file_name,parent_file_val,number_of_segments_val,number_of_voices_parent_val,segment_label_val,parent_label_val,noisy_val,extra_sounds_val,Notes_val
kb7len1wvzn61_processed_16,kb7len1wvzn61,17,0,0,1,0,,
keakf8pvpga71_processed_0,keakf8pvpga71,3,9999,1,2,1,cowd,
keakf8pvpga71_processed_1,keakf8pvpga71,3,9999,2,2,1,crowd,
keakf8pvpga71_processed_2,keakf8pvpga71,3,9999,2,2,1,crowd,
kh8stmjw59v51_processed_0,kh8stmjw59v51,6,1,0,2,0,,
kh8stmjw59v51_processed_1,kh8stmjw59v51,6,1,0,2,0,kids screaming,
kh8stmjw59v51_processed_2,kh8stmjw59v51,6,2,0,2,0,"kids screaming, honking",
kh8stmjw59v51_processed_3,kh8stmjw59v51,6,2,2,2,0,honking,
kh8stmjw59v51_processed_4,kh8stmjw59v51,6,2,2,2,0,honking,
kh8stmjw59v51_processed_5,kh8stmjw59v51,6,2,1,2,0,,
khh6glbn0ip51_processed_0,khh6glbn0ip51,3,9999,0,0,1,kids screaming,
khh6glbn0ip51_processed_1,khh6glbn0ip51,3,9999,0,0,1,"kids screaming, giggling",
khh6glbn0ip51_processed_2,khh6glbn0ip51,3,9999,0,0,1,"kids screaming, giggling",
kimd39lc5cv61_processed_0,kimd39lc5cv61,5,2,0,0,0,,
kimd39lc5cv61_processed_1,kimd39lc5cv61,5,3,0,0,0,,
kimd39lc5cv61_processed_2,kimd39lc5cv61,5,2,0,0,0,,
kimd39lc5cv61_processed_3,kimd39lc5cv61,5,3,0,0,0,,
kimd39lc5cv61_processed_4,kimd39lc5cv61,5,2,0,0,0,,
krrvkof915n51_processed_0,krrvkof915n51,4,2,1,1,0,,
krrvkof915n51_processed_1,krrvkof915n51,4,2,1,1,0,,
krrvkof915n51_processed_2,krrvkof915n51,4,2,1,1,0,,
krrvkof915n51_processed_3,krrvkof915n51,4,2,1,1,0,,
kyf5hxmsapc61_processed_0,kyf5hxmsapc61,8,1,0,0,0,,
kyf5hxmsapc61_processed_1,kyf5hxmsapc61,8,2,0,0,0,,
kyf5hxmsapc61_processed_2,kyf5hxmsapc61,8,1,0,0,0,,
kyf5hxmsapc61_processed_3,kyf5hxmsapc61,8,2,0,0,0,,
kyf5hxmsapc61_processed_4,kyf5hxmsapc61,8,2,0,0,0,,
kyf5hxmsapc61_processed_5,kyf5hxmsapc61,8,1,0,0,0,,
kyf5hxmsapc61_processed_6,kyf5hxmsapc61,8,2,0,0,0,,
kyf5hxmsapc61_processed_7,kyf5hxmsapc61,8,2,0,0,0,,
kzdw1tdt7zk51_processed_0,kzdw1tdt7zk51,3,2,0,0,0,"laughing, giggling",
kzdw1tdt7zk51_processed_1,kzdw1tdt7zk51,3,2,0,0,0,"laughing, giggling",
kzdw1tdt7zk51_processed_2,kzdw1tdt7zk51,3,2,0,0,0,"laughing, giggling",
l0b28n2jmnx51_processed_0,l0b28n2jmnx51,7,9999,0,0,1,"music, crowd",
l0b28n2jmnx51_processed_1,l0b28n2jmnx51,7,9999,0,0,1,"music, crowd",
l0b28n2jmnx51_processed_2,l0b28n2jmnx51,7,9999,0,0,1,"music, crowd",
l0b28n2jmnx51_processed_3,l0b28n2jmnx51,7,9999,0,0,1,"music, crowd",
l0b28n2jmnx51_processed_4,l0b28n2jmnx51,7,9999,0,0,1,"music, crowd",
l0b28n2jmnx51_processed_5,l0b28n2jmnx51,7,9999,0,0,1,"music, crowd",
l0b28n2jmnx51_processed_6,l0b28n2jmnx51,7,9999,0,0,1,"music, crowd",
l1jhg9hs0ub61_processed_0,l1jhg9hs0ub61,5,1,0,0,0,,
l1jhg9hs0ub61_processed_1,l1jhg9hs0ub61,5,1,0,0,0,crowd,
l1jhg9hs0ub61_processed_2,l1jhg9hs0ub61,5,1,0,0,0,crowd cheering,
l1jhg9hs0ub61_processed_3,l1jhg9hs0ub61,5,1,0,0,0,crowd cheering,
l1jhg9hs0ub61_processed_4,l1jhg9hs0ub61,5,1,0,0,0,"crowd cheering, music",
l2mjvi42vri51_processed_0,l2mjvi42vri51,5,2,0,0,0,music,crying here is of joy
l2mjvi42vri51_processed_1,l2mjvi42vri51,5,1,0,0,0,music,
l2mjvi42vri51_processed_2,l2mjvi42vri51,5,1,0,0,0,music,
l2mjvi42vri51_processed_3,l2mjvi42vri51,5,1,0,0,0,music,
l2mjvi42vri51_processed_4,l2mjvi42vri51,5,1,0,0,0,music,
l55kkjq5hme71_processed_0,l55kkjq5hme71,22,2,2,3,0,,
l55kkjq5hme71_processed_3,l55kkjq5hme71,22,2,2,3,0,,
l55kkjq5hme71_processed_4,l55kkjq5hme71,22,2,2,3,0,beep sounds,
l55kkjq5hme71_processed_5,l55kkjq5hme71,22,2,1,3,0,,
l55kkjq5hme71_processed_6,l55kkjq5hme71,22,3,2,3,0,beep sounds,
l55kkjq5hme71_processed_7,l55kkjq5hme71,22,3,3,3,0,beep sounds,
l55kkjq5hme71_processed_8,l55kkjq5hme71,22,3,3,3,0,,
l55kkjq5hme71_processed_9,l55kkjq5hme71,22,2,1,3,0,,
l55kkjq5hme71_processed_10,l55kkjq5hme71,22,2,2,3,0,siren,
l55kkjq5hme71_processed_11,l55kkjq5hme71,22,3,3,3,0,,
l55kkjq5hme71_processed_12,l55kkjq5hme71,22,3,3,3,0,gun shots,
l55kkjq5hme71_processed_13,l55kkjq5hme71,22,2,2,3,0,beep sounds,
l55kkjq5hme71_processed_14,l55kkjq5hme71,22,3,3,3,0,beep sounds,
l55kkjq5hme71_processed_15,l55kkjq5hme71,22,3,3,3,0,"beep sounds, siren",
l55kkjq5hme71_processed_16,l55kkjq5hme71,22,3,1,3,0,"siren, gun shots",
l55kkjq5hme71_processed_17,l55kkjq5hme71,22,3,2,3,0,"siren, gun shots",
l55kkjq5hme71_processed_18,l55kkjq5hme71,22,2,1,3,0,,
l55kkjq5hme71_processed_19,l55kkjq5hme71,22,3,3,3,0,,
l55kkjq5hme71_processed_20,l55kkjq5hme71,22,3,3,3,0,"beep sounds, gun shots",
l55kkjq5hme71_processed_21,l55kkjq5hme71,22,3,2,3,0,beep sounds,
l7m9wc4jw0k61_processed_0,l7m9wc4jw0k61,1,3,0,0,0,,
l9wqkwwvmeh51_processed_0,l9wqkwwvmeh51,4,2,1,1,0,,
l9wqkwwvmeh51_processed_1,l9wqkwwvmeh51,4,2,1,1,0,,
l9wqkwwvmeh51_processed_2,l9wqkwwvmeh51,4,2,1,1,0,,
l9wqkwwvmeh51_processed_3,l9wqkwwvmeh51,4,2,1,1,0,music,
lcon21qheeu61_processed_0,lcon21qheeu61,9,1,0,0,0,,
lcon21qheeu61_processed_1,lcon21qheeu61,9,2,0,0,0,crowd cheering,
lcon21qheeu61_processed_2,lcon21qheeu61,9,1,0,0,0,crowd cheering,
lcon21qheeu61_processed_3,lcon21qheeu61,9,1,0,0,0,crowd cheering,
lcon21qheeu61_processed_4,lcon21qheeu61,9,1,0,0,0,crowd cheering,
lcon21qheeu61_processed_5,lcon21qheeu61,9,1,0,0,0,crowd cheering,
lcon21qheeu61_processed_6,lcon21qheeu61,9,0,0,0,0,,
lcon21qheeu61_processed_7,lcon21qheeu61,9,1,0,0,0,,
lcon21qheeu61_processed_8,lcon21qheeu61,9,1,0,0,0,,
ld05uslat3n51_processed_4,ld05uslat3n53,5,9999,2,2,1,firecrackers,
lfdoom4uwse61_processed_0,lfdoom4uwse61,3,2,0,0,0,music,
lfdoom4uwse61_processed_1,lfdoom4uwse61,3,3,0,0,0,music,
lfdoom4uwse61_processed_2,lfdoom4uwse61,3,3,0,0,0,music,
lfg4iexhiys61_processed_0,lfg4iexhiys61,9,0,0,0,0,crowd,
lfg4iexhiys61_processed_1,lfg4iexhiys61,9,1,0,0,0,crowd,
lfg4iexhiys61_processed_2,lfg4iexhiys61,9,1,0,0,0,crowd,
lfg4iexhiys61_processed_3,lfg4iexhiys61,9,0,0,0,0,crowd,
lfg4iexhiys61_processed_4,lfg4iexhiys61,9,0,0,0,0,crowd,
lfg4iexhiys61_processed_5,lfg4iexhiys61,9,1,0,0,0,crowd,
lfg4iexhiys61_processed_6,lfg4iexhiys61,9,1,0,0,0,crowd,
lfg4iexhiys61_processed_7,lfg4iexhiys61,9,2,0,0,0,crowd,
lfg4iexhiys61_processed_8,lfg4iexhiys61,9,2,0,0,0,crowd,
lh3iydldr7b61_processed_0,lh3iydldr7b61,12,1,0,1,0,,
lh3iydldr7b61_processed_1,lh3iydldr7b61,12,1,0,1,0,,
lh3iydldr7b61_processed_2,lh3iydldr7b61,12,2,0,1,0,,
lh3iydldr7b61_processed_3,lh3iydldr7b61,12,2,1,1,0,,
lh3iydldr7b61_processed_4,lh3iydldr7b61,12,3,1,1,0,,
lh3iydldr7b61_processed_5,lh3iydldr7b61,12,2,0,1,0,,
lh3iydldr7b61_processed_6,lh3iydldr7b61,12,2,0,1,0,,
lh3iydldr7b61_processed_7,lh3iydldr7b61,12,2,0,1,0,,
lh3iydldr7b61_processed_8,lh3iydldr7b61,12,2,0,1,0,,
lh3iydldr7b61_processed_9,lh3iydldr7b61,12,2,0,1,0,,
lh3iydldr7b61_processed_10,lh3iydldr7b61,12,2,0,1,0,,
lh3iydldr7b61_processed_11,lh3iydldr7b61,12,2,0,1,0,,
lirb4nup0oy51_processed_0,lirb4nup0oy51,5,2,0,0,0,,
lirb4nup0oy51_processed_1,lirb4nup0oy52,5,3,0,0,0,,
lirb4nup0oy51_processed_2,lirb4nup0oy53,5,2,0,0,0,,
lirb4nup0oy51_processed_3,lirb4nup0oy54,5,2,0,0,0,,
lirb4nup0oy51_processed_4,lirb4nup0oy55,5,0,0,0,0,,
lkn93q30qvc61_processed_1,lkn93q30qvc61,3,3,3,3,0,people shouting,
lkn93q30qvc61_processed_2,lkn93q30qvc61,3,3,2,3,0,people shouting,
lmx1eh0uqn171_processed_0,lmx1eh0uqn171,20,9999,0,0,1,people talking,
lmx1eh0uqn171_processed_1,lmx1eh0uqn171,20,9999,0,0,1,people talking,
lng2m9l4j2w61_processed_0,lng2m9l4j2w61,6,1,0,0,0,,
lng2m9l4j2w61_processed_1,lng2m9l4j2w61,6,1,0,0,0,,
lng2m9l4j2w61_processed_2,lng2m9l4j2w61,6,2,0,0,0,,
lng2m9l4j2w61_processed_3,lng2m9l4j2w61,6,2,0,0,0,,
lng2m9l4j2w61_processed_4,lng2m9l4j2w61,6,2,0,0,0,,
lng2m9l4j2w61_processed_5,lng2m9l4j2w61,6,1,0,0,0,,
lpg39tdh1bv51_processed_0,lpg39tdh1bv51,,,0,0,1,,
lpg39tdh1bv51_processed_1,lpg39tdh1bv51,,,0,0,1,,
lpg39tdh1bv51_processed_2,lpg39tdh1bv51,,,0,0,1,,
ltdu6anws3m61_processed_0,ltdu6anws3m61,,,1,1,0,,
ltdu6anws3m61_processed_1,ltdu6anws3m61,,,1,1,0,,
ltdu6anws3m61_processed_2,ltdu6anws3m61,,,1,1,0,,
ltdu6anws3m61_processed_3,ltdu6anws3m61,,,1,1,0,,
lucypf71qsq61_processed_0,lucypf71qsq61,,,1,1,0,,
lucypf71qsq61_processed_1,lucypf71qsq61,,,0,1,0,,
lw7oinwrkce61_processed_0,lw7oinwrkce61,,,0,0,0,,
lw7oinwrkce61_processed_1,lw7oinwrkce61,,,0,0,0,,
lw7oinwrkce61_processed_2,lw7oinwrkce61,,,0,0,0,,
lw7oinwrkce61_processed_3,lw7oinwrkce61,,,0,0,0,,
lw7oinwrkce61_processed_4,lw7oinwrkce61,,,0,0,0,,
lw7oinwrkce61_processed_5,lw7oinwrkce61,,,0,0,0,,
lw7oinwrkce61_processed_6,lw7oinwrkce61,,,0,0,0,,
lx077nt8fw061_processed_0,lx077nt8fw061,,,0,0,0,,
lx077nt8fw061_processed_1,lx077nt8fw061,,,0,0,0,,
lx077nt8fw061_processed_2,lx077nt8fw061,,,0,0,0,,
lx077nt8fw061_processed_3,lx077nt8fw061,,,0,0,0,,
lx077nt8fw061_processed_4,lx077nt8fw061,,,0,0,0,,
lx077nt8fw061_processed_5,lx077nt8fw061,,,0,0,0,,
ly8o58ksw8361_processed_0,ly8o58ksw8361,,,1,1,0,,
ly8o58ksw8361_processed_0,ly8o58ksw8361,,,1,1,0,,
ly8o58ksw8361_processed_1,ly8o58ksw8361,,,1,1,0,,
ly8o58ksw8361_processed_2,ly8o58ksw8361,,,1,1,0,,
ly8o58ksw8361_processed_3,ly8o58ksw8361,,,1,1,0,,
ly8o58ksw8361_processed_4,ly8o58ksw8361,,,1,1,0,,
ly8o58ksw8361_processed_5,ly8o58ksw8361,,,0,1,0,,
ly8o58ksw8361_processed_6,ly8o58ksw8361,,,0,1,0,,
ly8o58ksw8361_processed_7,ly8o58ksw8361,,,0,1,0,,
ly8o58ksw8361_processed_8,ly8o58ksw8361,,,0,1,0,,
ly8o58ksw8361_processed_9,ly8o58ksw8361,,,0,1,0,,
ly8o58ksw8361_processed_10,ly8o58ksw8361,,,0,1,0,,
ly8o58ksw8361_processed_11,ly8o58ksw8361,,,0,1,0,,
ly8o58ksw8361_processed_12,ly8o58ksw8361,,,0,1,0,,
ly8o58ksw8361_processed_13,ly8o58ksw8361,,,0,1,0,,
m0c72n06yqw51_processed_0,m0c72n06yqw51,,,0,3,0,,
m0c72n06yqw51_processed_1,m0c72n06yqw51,,,0,3,0,,
m0c72n06yqw51_processed_2,m0c72n06yqw51,,,0,3,0,,
m0c72n06yqw51_processed_3,m0c72n06yqw51,,,0,3,0,,
m0c72n06yqw51_processed_4,m0c72n06yqw51,,,1,3,0,,
m0c72n06yqw51_processed_5,m0c72n06yqw51,,,1,3,0,,
m0c72n06yqw51_processed_6,m0c72n06yqw51,,,1,3,0,,
m0c72n06yqw51_processed_7,m0c72n06yqw51,,,2,3,1,,
m0c72n06yqw51_processed_8,m0c72n06yqw51,,,2,3,1,,
m0c72n06yqw51_processed_9,m0c72n06yqw51,,,2,3,1,,
m0c72n06yqw51_processed_10,m0c72n06yqw51,,,3,3,1,,
m1vc0299apb71_processed_1,m1vc0299apb71,,,2,2,0,,
m1vc0299apb71_processed_2,m1vc0299apb71,,,2,2,0,,
m4xpc2rkprn61_processed_0,m4xpc2rkprn61,,,0,0,0,,
m4xpc2rkprn61_processed_1,m4xpc2rkprn62,,,0,0,0,,
m4xpc2rkprn61_processed_2,m4xpc2rkprn63,,,0,0,0,,
m4xpc2rkprn61_processed_3,m4xpc2rkprn64,,,0,0,0,,
m8webkagg7m61_processed_0,m8webkagg7m61,,,0,0,1,,
m8webkagg7m61_processed_1,m8webkagg7m61,,,0,0,1,,
mcytmm3n9fn51_processed_0,mcytmm3n9fn51,,,2,2,1,,
mec1zmiwqbp51_processed_0,mec1zmiwqbp51,,,0,0,1,,
mec1zmiwqbp51_processed_1,mec1zmiwqbp51,,,0,0,1,,
mec1zmiwqbp51_processed_2,mec1zmiwqbp51,,,0,0,1,,
mec1zmiwqbp51_processed_3,mec1zmiwqbp51,,,0,0,1,,
mec1zmiwqbp51_processed_4,mec1zmiwqbp51,,,0,0,1,,
mec1zmiwqbp51_processed_5,mec1zmiwqbp51,,,0,0,1,,
mec1zmiwqbp51_processed_6,mec1zmiwqbp51,,,0,0,1,,
mec1zmiwqbp51_processed_7,mec1zmiwqbp51,,,0,0,1,,
meztou6z1n571_processed_0,meztou6z1n571,,,1,2,0,,
meztou6z1n571_processed_1,meztou6z1n571,,,1,2,0,,
meztou6z1n571_processed_2,meztou6z1n571,,,1,2,0,,
meztou6z1n571_processed_3,meztou6z1n571,,,1,2,0,,
meztou6z1n571_processed_4,meztou6z1n571,,,2,2,0,,
meztou6z1n571_processed_5,meztou6z1n571,,,2,2,0,,
meztou6z1n571_processed_6,meztou6z1n571,,,2,2,0,,
meztou6z1n571_processed_7,meztou6z1n571,,,2,2,0,,
meztou6z1n571_processed_8,meztou6z1n571,,,2,2,0,,
meztou6z1n571_processed_9,meztou6z1n571,,,0,2,0,,
mj5978ktwup61_processed_0,mj5978ktwup61,,,0,0,1,,
mj5978ktwup61_processed_1,mj5978ktwup61,,,0,0,1,,
mj5978ktwup61_processed_2,mj5978ktwup61,,,0,0,1,,
mj5978ktwup61_processed_3,mj5978ktwup61,,,0,0,1,,
mj5978ktwup61_processed_4,mj5978ktwup61,,,0,0,1,,
mj5978ktwup61_processed_5,mj5978ktwup61,,,0,0,1,,
mj5978ktwup61_processed_6,mj5978ktwup61,,,0,0,1,,
mj5978ktwup61_processed_7,mj5978ktwup61,,,0,0,1,,
mj5978ktwup61_processed_8,mj5978ktwup61,,,0,0,1,,
mj5978ktwup61_processed_9,mj5978ktwup61,,,0,0,1,,
mj5978ktwup61_processed_10,mj5978ktwup61,,,0,0,1,,
mj5978ktwup61_processed_11,mj5978ktwup61,,,0,0,1,,
mj5978ktwup61_processed_12,mj5978ktwup61,,,0,0,1,,
mj5978ktwup61_processed_13,mj5978ktwup61,,,0,0,1,,
mj5978ktwup61_processed_14,mj5978ktwup61,,,0,0,1,,
mj5978ktwup61_processed_15,mj5978ktwup61,,,0,0,1,,
mj5978ktwup61_processed_16,mj5978ktwup61,,,0,0,1,,
mj5978ktwup61_processed_17,mj5978ktwup61,,,0,0,1,,
mj5978ktwup61_processed_18,mj5978ktwup61,,,0,0,1,,
mj5978ktwup61_processed_19,mj5978ktwup61,,,0,0,1,,
mj5978ktwup61_processed_20,mj5978ktwup61,,,0,0,1,,
mj5978ktwup61_processed_21,mj5978ktwup61,,,0,0,1,,
mj5978ktwup61_processed_22,mj5978ktwup61,,,0,0,1,,
mj5978ktwup61_processed_23,mj5978ktwup61,,,0,0,1,,
mjb2xa7mr9261_processed_0,mjb2xa7mr9261,,,2,2,0,,
mkbk8qpfj2y51_processed_0,mkbk8qpfj2y51,,,0,0,1,,
mkbk8qpfj2y51_processed_1,mkbk8qpfj2y51,,,0,0,1,,
mkbk8qpfj2y51_processed_2,mkbk8qpfj2y51,,,0,0,1,,
mkbk8qpfj2y51_processed_3,mkbk8qpfj2y51,,,0,0,1,,
mkqaqv2byus51_processed_0,mkqaqv2byus51,,,0,0,0,,
mkqaqv2byus51_processed_1,mkqaqv2byus51,,,0,0,0,,
mkqaqv2byus51_processed_2,mkqaqv2byus51,,,0,0,0,,
mldhqpjwf2q51_processed_0,mldhqpjwf2q51,,,0,3,0,,
mldhqpjwf2q51_processed_4,mldhqpjwf2q51,,,3,3,0,,
mmdsp3lm12q61_processed_0,mmdsp3lm12q61,,,0,0,0,,
mmdsp3lm12q61_processed_1,mmdsp3lm12q61,,,0,0,0,,
mmdsp3lm12q61_processed_2,mmdsp3lm12q61,,,0,0,0,,
mmdsp3lm12q61_processed_3,mmdsp3lm12q61,,,0,0,0,,
mnsrlkt6ns961_processed_0,mnsrlkt6ns961,,,2,2,0,,
mnsrlkt6ns961_processed_1,mnsrlkt6ns961,,,2,2,0,,
mnsrlkt6ns961_processed_2,mnsrlkt6ns961,,,2,2,0,,
mnsrlkt6ns961_processed_3,mnsrlkt6ns961,,,2,2,0,,
mnsrlkt6ns961_processed_4,mnsrlkt6ns961,,,2,2,0,,
mnzuaeug89y61_processed_0,mnzuaeug89y61,,,3,3,0,,
mnzuaeug89y61_processed_1,mnzuaeug89y61,,,3,3,0,,
mpg48m5spaq51_processed_0,mpg48m5spaq51,,,1,1,0,,
mpg48m5spaq51_processed_1,mpg48m5spaq51,,,1,1,0,,
mpg48m5spaq51_processed_2,mpg48m5spaq51,,,1,1,0,,
mpg48m5spaq51_processed_3,mpg48m5spaq51,,,1,1,0,,
mpg48m5spaq51_processed_4,mpg48m5spaq51,,,1,1,0,,
mpg48m5spaq51_processed_5,mpg48m5spaq51,,,1,1,0,,
mpg48m5spaq51_processed_6,mpg48m5spaq51,,,1,1,0,,
mpg48m5spaq51_processed_7,mpg48m5spaq51,,,1,1,0,,
mpg48m5spaq51_processed_8,mpg48m5spaq51,,,1,1,0,,
mpg48m5spaq51_processed_9,mpg48m5spaq51,,,1,1,0,,
mpg48m5spaq51_processed_10,mpg48m5spaq51,,,1,1,0,,
mpg48m5spaq51_processed_11,mpg48m5spaq51,,,1,1,0,,
mpg48m5spaq51_processed_12,mpg48m5spaq51,,,1,1,0,,
mpg48m5spaq51_processed_13,mpg48m5spaq51,,,1,1,0,,
mpg48m5spaq51_processed_14,mpg48m5spaq51,,,1,1,0,,
mpg48m5spaq51_processed_15,mpg48m5spaq51,,,1,1,0,,
mpg48m5spaq51_processed_16,mpg48m5spaq51,,,1,1,0,,
mpg48m5spaq51_processed_17,mpg48m5spaq51,,,1,1,0,,
mrkrwoz7qs971_processed_0,mrkrwoz7qs971,,,0,0,0,,
mrkrwoz7qs971_processed_1,mrkrwoz7qs971,,,0,0,0,,
mrkrwoz7qs971_processed_2,mrkrwoz7qs971,,,0,0,0,,
mrkrwoz7qs971_processed_3,mrkrwoz7qs971,,,0,0,0,,
mrkrwoz7qs971_processed_4,mrkrwoz7qs971,,,0,0,0,,
mrkrwoz7qs971_processed_5,mrkrwoz7qs971,,,0,0,0,,
mta9j16sw7971_processed_0,mta9j16sw7971,,,1,2,0,,
mta9j16sw7971_processed_1,mta9j16sw7971,,,2,2,0,,
mta9j16sw7971_processed_2,mta9j16sw7971,,,2,2,0,,
mta9j16sw7971_processed_3,mta9j16sw7971,,,2,2,0,,
mvkwg07padw61_processed_0,mvkwg07padw61,,,0,0,1,,
mvkwg07padw61_processed_1,mvkwg07padw61,,,0,0,1,,
mvkwg07padw61_processed_2,mvkwg07padw61,,,0,0,1,,
mvkwg07padw61_processed_3,mvkwg07padw61,,,0,0,1,,
mvkwg07padw61_processed_4,mvkwg07padw61,,,0,0,1,,
mvkwg07padw61_processed_5,mvkwg07padw61,,,0,0,1,,
my29g93sck271_processed_0,my29g93sck271,,,0,0,0,,
my29g93sck271_processed_1,my29g93sck271,,,0,0,0,,
my29g93sck271_processed_2,my29g93sck271,,,0,0,0,,
my29g93sck271_processed_3,my29g93sck271,,,0,0,0,,
my29g93sck271_processed_4,my29g93sck271,,,0,0,0,,
my29g93sck271_processed_5,my29g93sck271,,,0,0,0,,
mym3ighjzsa71_processed_1,mym3ighjzsa71,,,2,,0,,
mz9ghl1azoh61_processed_0,mz9ghl1azoh61,,,0,0,0,,
mz9ghl1azoh61_processed_1,mz9ghl1azoh61,,,0,0,0,,
n0ekog764gj61_processed_0,n0ekog764gj61,,,3,3,1,,
n0ekog764gj61_processed_1,n0ekog764gj61,,,3,3,1,,
n1sb7uktynz51_processed_0,n1sb7uktynz51,,,0,0,0,,
n1sb7uktynz51_processed_1,n1sb7uktynz51,,,0,0,0,,
n4fckc6j9vk61_processed_0,n4fckc6j9vk61,,,1,2,0,,
n4fckc6j9vk61_processed_1,n4fckc6j9vk61,,,1,2,0,,
n4fckc6j9vk61_processed_2,n4fckc6j9vk61,,,1,2,0,,
n4fckc6j9vk61_processed_3,n4fckc6j9vk61,,,1,2,0,,
n4fckc6j9vk61_processed_4,n4fckc6j9vk61,,,2,2,0,,
n4fckc6j9vk61_processed_5,n4fckc6j9vk61,,,2,2,0,,
n4fckc6j9vk61_processed_6,n4fckc6j9vk61,,,1,2,0,,
n4fckc6j9vk61_processed_7,n4fckc6j9vk61,,,1,2,0,,
n4fckc6j9vk61_processed_8,n4fckc6j9vk61,,,2,2,0,,
n54pklj4xx371_processed_0,n54pklj4xx371,,,0,0,0,,
n54pklj4xx371_processed_1,n54pklj4xx371,,,0,0,0,,
n67lcufslh371_processed_0,n67lcufslh371,,,3,3,0,,
n67lcufslh371_processed_3,n67lcufslh371,,,3,3,0,,
n7owqsp6oq261_processed_0,n7owqsp6oq261,,,0,0,0,,
n7owqsp6oq261_processed_1,n7owqsp6oq261,,,0,0,0,,
nc6aha1m92171_processed_0,nc6aha1m92171,,,2,2,0,,
nc6aha1m92171_processed_1,nc6aha1m92171,,,2,2,0,,
nd05z9f53yj51_processed_0,nd05z9f53yj51,,,0,0,0,,
nd05z9f53yj51_processed_1,nd05z9f53yj51,,,0,0,0,,
nd05z9f53yj51_processed_2,nd05z9f53yj51,,,0,0,0,,
nd05z9f53yj51_processed_3,nd05z9f53yj51,,,0,0,0,,
nerbo0uctml61_processed_0,nerbo0uctml61,,,3,3,0,,
nerbo0uctml61_processed_1,nerbo0uctml61,,,3,3,0,,
netvdni88wa71_processed_0,netvdni88wa71,,,1,3,0,,
netvdni88wa71_processed_1,netvdni88wa71,,,1,3,0,,
netvdni88wa71_processed_2,netvdni88wa71,,,1,3,0,,
netvdni88wa71_processed_3,netvdni88wa71,,,1,3,0,,
netvdni88wa71_processed_6,netvdni88wa71,,,1,3,0,,
netvdni88wa71_processed_7,netvdni88wa71,,,1,3,0,,
netvdni88wa71_processed_8,netvdni88wa71,,,2,3,0,,
netvdni88wa71_processed_9,netvdni88wa71,,,2,3,0,,
netvdni88wa71_processed_10,netvdni88wa71,,,0,3,0,,
netvdni88wa71_processed_11,netvdni88wa71,,,1,3,0,,
netvdni88wa71_processed_12,netvdni88wa71,,,0,3,0,,
nf94539da0b61_processed_0,nf94539da0b61,,,1,1,0,,
nf94539da0b61_processed_1,nf94539da0b61,,,1,1,0,,
nf94539da0b61_processed_2,nf94539da0b61,,,1,1,0,,
nf94539da0b61_processed_3,nf94539da0b61,,,1,1,0,,
nfnb7w9wdqy61_processed_2,nfnb7w9wdqy61,,,3,3,1,,
ngabrpvbte771_processed_0,ngabrpvbte771,,,2,2,0,,
ngabrpvbte771_processed_1,ngabrpvbte771,,,2,2,0,,
ngv8c67p6d671_processed_0,ngv8c67p6d671,,,0,2,0,,
ngv8c67p6d671_processed_1,ngv8c67p6d671,,,0,2,0,,
ngv8c67p6d671_processed_4,ngv8c67p6d671,,,0,2,0,,
ngv8c67p6d671_processed_9,ngv8c67p6d671,,,0,2,0,,
ni3xrznfawq61_processed_0,ni3xrznfawq61,,,0,0,0,,
ni3xrznfawq61_processed_1,ni3xrznfawq61,,,0,0,0,,
ni3xrznfawq61_processed_2,ni3xrznfawq61,,,0,0,0,,
ni3xrznfawq61_processed_3,ni3xrznfawq61,,,0,0,1,,
ni3xrznfawq61_processed_4,ni3xrznfawq61,,,0,0,1,,
nmktwl1ulji51_processed_0,nmktwl1ulji51,,,0,0,0,,
nmktwl1ulji51_processed_1,nmktwl1ulji51,,,0,0,0,,
nmktwl1ulji51_processed_2,nmktwl1ulji51,,,0,0,0,,
nmktwl1ulji51_processed_3,nmktwl1ulji51,,,0,0,0,,
nmktwl1ulji51_processed_4,nmktwl1ulji51,,,0,0,1,,
nmktwl1ulji51_processed_5,nmktwl1ulji51,,,0,0,1,,
nmktwl1ulji51_processed_6,nmktwl1ulji51,,,0,0,1,,
nmktwl1ulji51_processed_7,nmktwl1ulji51,,,0,0,1,,
nmktwl1ulji51_processed_8,nmktwl1ulji51,,,0,0,1,,
novps5rd9bm51_processed_0,n+198:200ovps5rd9bm51,,,0,0,0,,
novps5rd9bm51_processed_1,n+198:200ovps5rd9bm51,,,0,0,0,,
novps5rd9bm51_processed_2,n+198:200ovps5rd9bm51,,,0,0,0,,
novps5rd9bm51_processed_3,n+198:200ovps5rd9bm51,,,0,0,0,,
novps5rd9bm51_processed_4,n+198:200ovps5rd9bm51,,,0,0,0,,
nr1mxisufl071_processed_0,nr1mxisufl071,,,0,0,1,,
nr1mxisufl071_processed_1,nr1mxisufl071,,,0,0,1,,
nrnc23a699p51_processed_0,nrnc23a699p51,,,2,2,1,,
nrnc23a699p51_processed_1,nrnc23a699p51,,,2,2,1,,
nsr9wssxfu971_processed_4,nsr9wssxfu971,,,3,3,0,,
nsr9wssxfu971_processed_5,nsr9wssxfu971,,,3,3,0,,
nsr9wssxfu971_processed_7,nsr9wssxfu971,,,3,3,0,,
nsr9wssxfu971_processed_8,nsr9wssxfu971,,,3,3,0,,
